Country Code,Date,New Tests
FRA,2020-02-05,0
FRA,2020-02-06,0
FRA,2020-02-07,0
FRA,2020-02-08,0
FRA,2020-02-09,0
FRA,2020-02-10,0
FRA,2020-02-11,0
FRA,2020-02-12,0
FRA,2020-02-13,0
FRA,2020-02-14,0
FRA,2020-02-15,0
FRA,2020-02-16,0
FRA,2020-02-17,0
FRA,2020-02-18,0
FRA,2020-02-19,0
FRA,2020-02-20,0
FRA,2020-02-21,0
FRA,2020-02-22,0
FRA,2020-02-23,0
FRA,2020-02-24,31
FRA,2020-02-25,115
FRA,2020-02-26,266
FRA,2020-02-27,439
FRA,2020-02-28,465
FRA,2020-02-29,586
FRA,2020-03-01,549
FRA,2020-03-02,436
FRA,2020-03-03,707
FRA,2020-03-04,1209
FRA,2020-03-05,1243
FRA,2020-03-06,1649
FRA,2020-03-07,1800
FRA,2020-03-08,1576
FRA,2020-03-09,1596
FRA,2020-03-10,2351
FRA,2020-03-11,0
FRA,2020-03-12,0
FRA,2020-03-13,0
FRA,2020-03-14,0
FRA,2020-03-15,21729
FRA,2020-03-16,0
FRA,2020-03-17,0
FRA,2020-03-18,0
FRA,2020-03-19,0
FRA,2020-03-20,0
FRA,2020-03-21,0
FRA,2020-03-22,0
FRA,2020-03-23,0
FRA,2020-03-24,70799
FRA,2020-03-25,0
FRA,2020-03-26,0
FRA,2020-03-27,0
FRA,2020-03-28,0
FRA,2020-03-29,0
FRA,2020-03-30,0
FRA,2020-03-31,116708
FRA,2020-04-01,0
FRA,2020-04-02,0
FRA,2020-04-03,0
FRA,2020-04-04,0
FRA,2020-04-05,0
FRA,2020-04-06,0
FRA,2020-04-07,109553
FRA,2020-04-08,0
FRA,2020-04-09,0
FRA,2020-04-10,0
FRA,2020-04-11,0
FRA,2020-04-12,0
FRA,2020-04-13,0
FRA,2020-04-14,129855
FRA,2020-04-15,0
FRA,2020-04-16,0
FRA,2020-04-17,0
FRA,2020-04-18,0
FRA,2020-04-19,0
FRA,2020-04-20,0
FRA,2020-04-21,131492
FRA,2020-04-22,0
FRA,2020-04-23,0
FRA,2020-04-24,0
FRA,2020-04-25,0
FRA,2020-04-26,0
FRA,2020-04-27,0
FRA,2020-04-28,129420
FRA,2020-04-29,0
FRA,2020-04-30,0
FRA,2020-05-01,0
FRA,2020-05-02,0
FRA,2020-05-03,0
FRA,2020-05-04,0
FRA,2020-05-05,0
DEU,2019-12-31,0
DEU,2020-01-01,0
DEU,2020-01-02,0
DEU,2020-01-03,0
DEU,2020-01-04,0
DEU,2020-01-05,0
DEU,2020-01-06,0
DEU,2020-01-07,0
DEU,2020-01-08,0
DEU,2020-01-09,0
DEU,2020-01-10,0
DEU,2020-01-11,0
DEU,2020-01-12,0
DEU,2020-01-13,0
DEU,2020-01-14,0
DEU,2020-01-15,0
DEU,2020-01-16,0
DEU,2020-01-17,0
DEU,2020-01-18,0
DEU,2020-01-19,0
DEU,2020-01-20,0
DEU,2020-01-21,0
DEU,2020-01-22,0
DEU,2020-01-23,0
DEU,2020-01-24,0
DEU,2020-01-25,0
DEU,2020-01-26,0
DEU,2020-01-27,0
DEU,2020-01-28,0
DEU,2020-01-29,0
DEU,2020-01-30,0
DEU,2020-01-31,0
DEU,2020-02-01,0
DEU,2020-02-02,0
DEU,2020-02-03,0
DEU,2020-02-04,0
DEU,2020-02-05,0
DEU,2020-02-06,0
DEU,2020-02-07,0
DEU,2020-02-08,0
DEU,2020-02-09,0
DEU,2020-02-10,0
DEU,2020-02-11,0
DEU,2020-02-12,0
DEU,2020-02-13,0
DEU,2020-02-14,0
DEU,2020-02-15,0
DEU,2020-02-16,0
DEU,2020-02-17,0
DEU,2020-02-18,0
DEU,2020-02-19,0
DEU,2020-02-20,0
DEU,2020-02-21,0
DEU,2020-02-22,0
DEU,2020-02-23,0
DEU,2020-02-24,0
DEU,2020-02-25,0
DEU,2020-02-26,0
DEU,2020-02-27,0
DEU,2020-02-28,0
DEU,2020-02-29,0
DEU,2020-03-01,0
DEU,2020-03-02,0
DEU,2020-03-03,0
DEU,2020-03-04,0
DEU,2020-03-05,0
DEU,2020-03-06,0
DEU,2020-03-07,0
DEU,2020-03-08,124716
DEU,2020-03-09,0
DEU,2020-03-10,0
DEU,2020-03-11,0
DEU,2020-03-12,0
DEU,2020-03-13,0
DEU,2020-03-14,0
DEU,2020-03-15,127457
DEU,2020-03-16,0
DEU,2020-03-17,0
DEU,2020-03-18,0
DEU,2020-03-19,0
DEU,2020-03-20,0
DEU,2020-03-21,0
DEU,2020-03-22,348619
DEU,2020-03-23,0
DEU,2020-03-24,0
DEU,2020-03-25,0
DEU,2020-03-26,0
DEU,2020-03-27,0
DEU,2020-03-28,0
DEU,2020-03-29,361515
DEU,2020-03-30,0
DEU,2020-03-31,0
DEU,2020-04-01,0
DEU,2020-04-02,0
DEU,2020-04-03,0
DEU,2020-04-04,0
DEU,2020-04-05,408348
DEU,2020-04-06,0
DEU,2020-04-07,0
DEU,2020-04-08,0
DEU,2020-04-09,0
DEU,2020-04-10,0
DEU,2020-04-11,0
DEU,2020-04-12,379233
DEU,2020-04-13,0
DEU,2020-04-14,0
DEU,2020-04-15,0
DEU,2020-04-16,0
DEU,2020-04-17,0
DEU,2020-04-18,0
DEU,2020-04-19,330027
DEU,2020-04-20,0
DEU,2020-04-21,0
DEU,2020-04-22,0
DEU,2020-04-23,0
DEU,2020-04-24,0
DEU,2020-04-25,0
DEU,2020-04-26,467137
DEU,2020-04-27,0
DEU,2020-04-28,0
DEU,2020-04-29,0
DEU,2020-04-30,0
DEU,2020-05-01,0
DEU,2020-05-02,0
DEU,2020-05-03,0
DEU,2020-05-04,0
DEU,2020-05-05,0
GHA,2020-03-13,0
GHA,2020-03-15,0
GHA,2020-03-16,0
GHA,2020-03-17,0
GHA,2020-03-18,0
GHA,2020-03-19,0
GHA,2020-03-20,0
GHA,2020-03-21,0
GHA,2020-03-22,0
GHA,2020-03-23,0
GHA,2020-03-24,0
GHA,2020-03-25,0
GHA,2020-03-26,0
GHA,2020-03-27,0
GHA,2020-03-28,2519
GHA,2020-03-29,0
GHA,2020-03-30,0
GHA,2020-03-31,0
GHA,2020-04-01,0
GHA,2020-04-02,0
GHA,2020-04-03,0
GHA,2020-04-04,0
GHA,2020-04-05,0
GHA,2020-04-06,0
GHA,2020-04-07,0
GHA,2020-04-08,0
GHA,2020-04-09,0
GHA,2020-04-10,24827
GHA,2020-04-11,10608
GHA,2020-04-12,0
GHA,2020-04-13,6467
GHA,2020-04-14,6298
GHA,2020-04-15,0
GHA,2020-04-16,0
GHA,2020-04-17,0
GHA,2020-04-18,10197
GHA,2020-04-19,7675
GHA,2020-04-20,19597
GHA,2020-04-21,0
GHA,2020-04-22,0
GHA,2020-04-23,0
GHA,2020-04-24,0
GHA,2020-04-25,12434
GHA,2020-04-26,0
GHA,2020-04-27,5468
GHA,2020-04-28,7407
GHA,2020-04-29,0
GHA,2020-04-30,0
GHA,2020-05-01,3552
GHA,2020-05-02,12412
GHA,2020-05-03,0
GHA,2020-05-04,0
GHA,2020-05-05,0
GRC,2019-12-31,0
GRC,2020-01-01,0
GRC,2020-01-02,0
GRC,2020-01-03,0
GRC,2020-01-04,0
GRC,2020-01-05,0
GRC,2020-01-06,0
GRC,2020-01-07,0
GRC,2020-01-08,0
GRC,2020-01-09,0
GRC,2020-01-10,0
GRC,2020-01-11,0
GRC,2020-01-12,0
GRC,2020-01-13,0
GRC,2020-01-14,0
GRC,2020-01-15,0
GRC,2020-01-16,0
GRC,2020-01-17,0
GRC,2020-01-18,0
GRC,2020-01-19,0
GRC,2020-01-20,0
GRC,2020-01-21,0
GRC,2020-01-22,0
GRC,2020-01-23,0
GRC,2020-01-24,0
GRC,2020-01-25,0
GRC,2020-01-26,0
GRC,2020-01-27,0
GRC,2020-01-28,0
GRC,2020-01-29,0
GRC,2020-01-30,0
GRC,2020-01-31,0
GRC,2020-02-01,0
GRC,2020-02-02,0
GRC,2020-02-03,0
GRC,2020-02-04,0
GRC,2020-02-05,0
GRC,2020-02-06,0
GRC,2020-02-07,0
GRC,2020-02-08,0
GRC,2020-02-09,0
GRC,2020-02-10,0
GRC,2020-02-11,0
GRC,2020-02-12,0
GRC,2020-02-13,0
GRC,2020-02-14,0
GRC,2020-02-15,0
GRC,2020-02-16,0
GRC,2020-02-17,0
GRC,2020-02-18,0
GRC,2020-02-19,0
GRC,2020-02-20,0
GRC,2020-02-21,0
GRC,2020-02-22,0
GRC,2020-02-23,0
GRC,2020-02-24,0
GRC,2020-02-25,0
GRC,2020-02-26,0
GRC,2020-02-27,0
GRC,2020-02-28,0
GRC,2020-02-29,0
GRC,2020-03-01,0
GRC,2020-03-02,0
GRC,2020-03-03,570
GRC,2020-03-05,0
GRC,2020-03-06,0
GRC,2020-03-07,0
GRC,2020-03-08,0
GRC,2020-03-09,0
GRC,2020-03-10,0
GRC,2020-03-11,0
GRC,2020-03-12,1610
GRC,2020-03-13,520
GRC,2020-03-14,700
GRC,2020-03-15,600
GRC,2020-03-16,320
GRC,2020-03-17,0
GRC,2020-03-18,1680
GRC,2020-03-19,0
GRC,2020-03-20,0
GRC,2020-03-21,2000
GRC,2020-03-22,0
GRC,2020-03-23,0
GRC,2020-03-24,0
GRC,2020-03-25,2000
GRC,2020-03-26,0
GRC,2020-03-27,3477
GRC,2020-03-28,886
GRC,2020-03-29,788
GRC,2020-03-30,810
GRC,2020-03-31,771
GRC,2020-04-01,618
GRC,2020-04-02,1494
GRC,2020-04-03,3593
GRC,2020-04-04,0
GRC,2020-04-05,3016
GRC,2020-04-06,740
GRC,2020-04-07,2391
GRC,2020-04-08,3944
GRC,2020-04-09,1106
GRC,2020-04-10,1798
GRC,2020-04-11,1912
GRC,2020-04-12,4917
GRC,2020-04-13,1156
GRC,2020-04-14,5381
GRC,2020-04-15,1973
GRC,2020-04-16,0
GRC,2020-04-17,0
GRC,2020-04-18,2519
GRC,2020-04-19,0
GRC,2020-04-20,1054
GRC,2020-04-21,1322
GRC,2020-04-22,1278
GRC,2020-04-23,2297
GRC,2020-04-24,2166
GRC,2020-04-25,1680
GRC,2020-04-26,1521
GRC,2020-04-27,1486
GRC,2020-04-28,3739
GRC,2020-04-29,2297
GRC,2020-04-30,3040
GRC,2020-05-01,2081
GRC,2020-05-02,956
GRC,2020-05-03,1125
GRC,2020-05-04,1619
GRC,2020-05-05,0
HKG,2020-01-31,3610
HKG,2020-02-29,26983
HKG,2020-03-31,65441
HKG,2020-04-27,58955
HUN,2020-03-04,230
HUN,2020-03-05,0
HUN,2020-03-06,39
HUN,2020-03-07,50
HUN,2020-03-08,43
HUN,2020-03-09,0
HUN,2020-03-10,169
HUN,2020-03-11,78
HUN,2020-03-12,121
HUN,2020-03-13,128
HUN,2020-03-14,156
HUN,2020-03-15,222
HUN,2020-03-16,234
HUN,2020-03-17,117
HUN,2020-03-18,216
HUN,2020-03-19,519
HUN,2020-03-20,685
HUN,2020-03-21,470
HUN,2020-03-22,966
HUN,2020-03-23,1072
HUN,2020-03-24,598
HUN,2020-03-25,704
HUN,2020-03-26,1188
HUN,2020-03-27,1270
HUN,2020-03-28,1028
HUN,2020-03-29,1845
HUN,2020-03-30,1153
HUN,2020-03-31,845
HUN,2020-04-01,1062
HUN,2020-04-02,1193
HUN,2020-04-03,1368
HUN,2020-04-04,1655
HUN,2020-04-05,1826
HUN,2020-04-06,1032
HUN,2020-04-07,1464
HUN,2020-04-08,2002
HUN,2020-04-09,2078
HUN,2020-04-10,2122
HUN,2020-04-11,2013
HUN,2020-04-12,1571
HUN,2020-04-13,1287
HUN,2020-04-14,1006
HUN,2020-04-15,1501
HUN,2020-04-16,1163
HUN,2020-04-17,3101
HUN,2020-04-18,2311
HUN,2020-04-19,2452
HUN,2020-04-20,1704
HUN,2020-04-21,1995
HUN,2020-04-22,2650
HUN,2020-04-23,2688
HUN,2020-04-24,2861
HUN,2020-04-25,2550
HUN,2020-04-26,2704
HUN,2020-04-27,2120
HUN,2020-04-28,1547
HUN,2020-04-29,3128
HUN,2020-04-30,2651
HUN,2020-05-01,3380
HUN,2020-05-02,3220
HUN,2020-05-03,2459
HUN,2020-05-04,1948
HUN,2020-05-05,1599
ISL,2019-12-31,0
ISL,2020-01-01,0
ISL,2020-01-02,0
ISL,2020-01-03,0
ISL,2020-01-04,0
ISL,2020-01-05,0
ISL,2020-01-06,0
ISL,2020-01-07,0
ISL,2020-01-08,0
ISL,2020-01-09,0
ISL,2020-01-10,0
ISL,2020-01-11,0
ISL,2020-01-12,0
ISL,2020-01-13,0
ISL,2020-01-14,0
ISL,2020-01-15,0
ISL,2020-01-16,0
ISL,2020-01-17,0
ISL,2020-01-18,0
ISL,2020-01-19,0
ISL,2020-01-20,0
ISL,2020-01-21,0
ISL,2020-01-22,0
ISL,2020-01-23,0
ISL,2020-01-24,0
ISL,2020-01-25,0
ISL,2020-01-26,0
ISL,2020-01-27,0
ISL,2020-01-28,0
ISL,2020-01-29,0
ISL,2020-01-30,0
ISL,2020-01-31,0
ISL,2020-02-01,0
ISL,2020-02-02,0
ISL,2020-02-03,0
ISL,2020-02-04,0
ISL,2020-02-05,0
ISL,2020-02-06,0
ISL,2020-02-07,0
ISL,2020-02-08,0
ISL,2020-02-09,0
ISL,2020-02-10,0
ISL,2020-02-11,0
ISL,2020-02-12,0
ISL,2020-02-13,0
ISL,2020-02-14,0
ISL,2020-02-15,0
ISL,2020-02-16,0
ISL,2020-02-17,0
ISL,2020-02-18,0
ISL,2020-02-19,0
ISL,2020-02-20,0
ISL,2020-02-21,0
ISL,2020-02-22,0
ISL,2020-02-23,0
ISL,2020-02-24,0
ISL,2020-02-25,0
ISL,2020-02-26,0
ISL,2020-02-27,23
ISL,2020-02-28,13
ISL,2020-02-29,32
ISL,2020-03-01,22
ISL,2020-03-02,48
ISL,2020-03-03,45
ISL,2020-03-04,81
ISL,2020-03-05,62
ISL,2020-03-06,57
ISL,2020-03-07,58
ISL,2020-03-08,37
ISL,2020-03-09,98
ISL,2020-03-10,169
ISL,2020-03-11,149
ISL,2020-03-12,253
ISL,2020-03-13,357
ISL,2020-03-14,323
ISL,2020-03-15,1075
ISL,2020-03-16,1707
ISL,2020-03-17,1400
ISL,2020-03-18,1828
ISL,2020-03-19,1311
ISL,2020-03-20,579
ISL,2020-03-21,350
ISL,2020-03-22,183
ISL,2020-03-23,459
ISL,2020-03-24,967
ISL,2020-03-25,888
ISL,2020-03-26,998
ISL,2020-03-27,1022
ISL,2020-03-28,849
ISL,2020-03-29,1000
ISL,2020-03-30,1420
ISL,2020-03-31,1612
ISL,2020-04-01,1414
ISL,2020-04-02,1265
ISL,2020-04-03,1445
ISL,2020-04-04,1754
ISL,2020-04-05,2486
ISL,2020-04-06,1112
ISL,2020-04-07,1955
ISL,2020-04-08,1676
ISL,2020-04-09,1502
ISL,2020-04-10,510
ISL,2020-04-11,618
ISL,2020-04-12,235
ISL,2020-04-13,851
ISL,2020-04-14,1047
ISL,2020-04-15,818
ISL,2020-04-16,1332
ISL,2020-04-17,1555
ISL,2020-04-18,1671
ISL,2020-04-19,381
ISL,2020-04-20,688
ISL,2020-04-21,637
ISL,2020-04-22,625
ISL,2020-04-23,193
ISL,2020-04-24,685
ISL,2020-04-25,381
ISL,2020-04-26,25
ISL,2020-04-27,688
ISL,2020-04-28,508
ISL,2020-04-29,840
ISL,2020-04-30,722
ISL,2020-05-01,867
ISL,2020-05-02,404
ISL,2020-05-03,71
ISL,2020-05-04,868
ISL,2020-05-05,0
IND,2019-12-31,0
IND,2020-01-01,0
IND,2020-01-02,0
IND,2020-01-03,0
IND,2020-01-04,0
IND,2020-01-05,0
IND,2020-01-06,0
IND,2020-01-07,0
IND,2020-01-08,0
IND,2020-01-09,0
IND,2020-01-10,0
IND,2020-01-11,0
IND,2020-01-12,0
IND,2020-01-13,0
IND,2020-01-14,0
IND,2020-01-15,0
IND,2020-01-16,0
IND,2020-01-17,0
IND,2020-01-18,0
IND,2020-01-19,0
IND,2020-01-20,0
IND,2020-01-21,0
IND,2020-01-22,0
IND,2020-01-23,0
IND,2020-01-24,0
IND,2020-01-25,0
IND,2020-01-26,0
IND,2020-01-27,0
IND,2020-01-28,0
IND,2020-01-29,0
IND,2020-01-30,0
IND,2020-01-31,0
IND,2020-02-01,0
IND,2020-02-02,0
IND,2020-02-03,0
IND,2020-02-04,0
IND,2020-02-05,0
IND,2020-02-06,0
IND,2020-02-07,0
IND,2020-02-08,0
IND,2020-02-09,0
IND,2020-02-10,0
IND,2020-02-11,0
IND,2020-02-12,0
IND,2020-02-13,0
IND,2020-02-14,0
IND,2020-02-15,0
IND,2020-02-16,0
IND,2020-02-17,0
IND,2020-02-18,0
IND,2020-02-19,0
IND,2020-02-20,0
IND,2020-02-21,0
IND,2020-02-22,0
IND,2020-02-23,0
IND,2020-02-24,0
IND,2020-02-25,0
IND,2020-02-26,0
IND,2020-02-27,0
IND,2020-02-28,0
IND,2020-02-29,0
IND,2020-03-01,0
IND,2020-03-02,0
IND,2020-03-03,0
IND,2020-03-04,0
IND,2020-03-05,0
IND,2020-03-06,0
IND,2020-03-07,0
IND,2020-03-08,0
IND,2020-03-10,0
IND,2020-03-11,0
IND,2020-03-12,0
IND,2020-03-13,6500
IND,2020-03-14,0
IND,2020-03-15,0
IND,2020-03-16,0
IND,2020-03-17,0
IND,2020-03-18,6625
IND,2020-03-19,191
IND,2020-03-20,1060
IND,2020-03-21,1325
IND,2020-03-22,1298
IND,2020-03-23,3708
IND,2020-03-24,157
IND,2020-03-25,4280
IND,2020-03-26,0
IND,2020-03-27,2544
IND,2020-03-28,0
IND,2020-03-29,0
IND,2020-03-30,0
IND,2020-03-31,0
IND,2020-04-01,0
IND,2020-04-02,20263
IND,2020-04-03,21294
IND,2020-04-04,10705
IND,2020-04-05,9584
IND,2020-04-06,11534
IND,2020-04-07,12947
IND,2020-04-08,13904
IND,2020-04-09,16991
IND,2020-04-10,16420
IND,2020-04-11,18044
IND,2020-04-12,16374
IND,2020-04-13,21806
IND,2020-04-14,27339
IND,2020-04-15,29706
IND,2020-04-16,28357
IND,2020-04-17,32167
IND,2020-04-18,37000
IND,2020-04-19,29463
IND,2020-04-20,0
IND,2020-04-21,61035
IND,2020-04-22,0
IND,2020-04-23,37921
IND,2020-04-24,41247
IND,2020-04-25,38168
IND,2020-04-26,45352
IND,2020-04-27,40510
IND,2020-04-28,50914
IND,2020-04-29,54031
IND,2020-04-30,59437
IND,2020-05-01,72453
IND,2020-05-02,73709
IND,2020-05-03,70087
IND,2020-05-04,60783
IND,2020-05-05,84713
IDN,2019-12-31,0
IDN,2020-01-01,0
IDN,2020-01-02,0
IDN,2020-01-03,0
IDN,2020-01-04,0
IDN,2020-01-05,0
IDN,2020-01-06,0
IDN,2020-01-07,0
IDN,2020-01-08,0
IDN,2020-01-09,0
IDN,2020-01-10,0
IDN,2020-01-11,0
IDN,2020-01-12,0
IDN,2020-01-13,0
IDN,2020-01-14,0
IDN,2020-01-15,0
IDN,2020-01-16,0
IDN,2020-01-17,0
IDN,2020-01-18,0
IDN,2020-01-19,0
IDN,2020-01-20,0
IDN,2020-01-21,0
IDN,2020-01-22,0
IDN,2020-01-23,0
IDN,2020-01-24,0
IDN,2020-01-25,0
IDN,2020-01-26,0
IDN,2020-01-27,0
IDN,2020-01-28,0
IDN,2020-01-29,0
IDN,2020-01-30,0
IDN,2020-01-31,0
IDN,2020-02-01,0
IDN,2020-02-02,0
IDN,2020-02-03,0
IDN,2020-02-04,0
IDN,2020-02-05,0
IDN,2020-02-06,0
IDN,2020-02-07,0
IDN,2020-02-08,0
IDN,2020-02-09,0
IDN,2020-02-10,0
IDN,2020-02-11,0
IDN,2020-02-12,0
IDN,2020-02-13,0
IDN,2020-02-14,0
IDN,2020-02-15,0
IDN,2020-02-16,0
IDN,2020-02-17,0
IDN,2020-02-18,0
IDN,2020-02-19,0
IDN,2020-02-20,0
IDN,2020-02-21,0
IDN,2020-02-22,0
IDN,2020-02-23,0
IDN,2020-02-24,0
IDN,2020-02-25,0
IDN,2020-02-26,0
IDN,2020-02-27,0
IDN,2020-02-28,0
IDN,2020-02-29,0
IDN,2020-03-01,0
IDN,2020-03-02,0
IDN,2020-03-07,0
IDN,2020-03-09,0
IDN,2020-03-11,0
IDN,2020-03-12,0
IDN,2020-03-14,0
IDN,2020-03-15,0
IDN,2020-03-16,1230
IDN,2020-03-17,25
IDN,2020-03-18,0
IDN,2020-03-19,396
IDN,2020-03-20,247
IDN,2020-03-21,0
IDN,2020-03-22,511
IDN,2020-03-23,74
IDN,2020-03-24,380
IDN,2020-03-25,0
IDN,2020-03-26,0
IDN,2020-03-27,1626
IDN,2020-03-28,1286
IDN,2020-03-29,491
IDN,2020-03-30,268
IDN,2020-03-31,129
IDN,2020-04-01,114
IDN,2020-04-02,416
IDN,2020-04-03,428
IDN,2020-04-04,365
IDN,2020-04-05,0
IDN,2020-04-06,3474
IDN,2020-04-07,1973
IDN,2020-04-08,1138
IDN,2020-04-09,2277
IDN,2020-04-10,2604
IDN,2020-04-11,330
IDN,2020-04-12,7293
IDN,2020-04-13,316
IDN,2020-04-14,4237
IDN,2020-04-15,1373
IDN,2020-04-16,1974
IDN,2020-04-17,2159
IDN,2020-04-18,2288
IDN,2020-04-19,2797
IDN,2020-04-20,1530
IDN,2020-04-21,2424
IDN,2020-04-22,1188
IDN,2020-04-23,1286
IDN,2020-04-24,1916
IDN,2020-04-25,1978
IDN,2020-04-26,4433
IDN,2020-04-27,2435
IDN,2020-04-28,3135
IDN,2020-04-29,5240
IDN,2020-04-30,4567
IDN,2020-05-01,4187
IDN,2020-05-02,3330
IDN,2020-05-03,3144
IDN,2020-05-04,3049
IDN,2020-05-05,2863
IRN,2019-12-31,0
IRN,2020-01-01,0
IRN,2020-01-02,0
IRN,2020-01-03,0
IRN,2020-01-04,0
IRN,2020-01-05,0
IRN,2020-01-06,0
IRN,2020-01-07,0
IRN,2020-01-08,0
IRN,2020-01-09,0
IRN,2020-01-10,0
IRN,2020-01-11,0
IRN,2020-01-12,0
IRN,2020-01-13,0
IRN,2020-01-14,0
IRN,2020-01-15,0
IRN,2020-01-16,0
IRN,2020-01-17,0
IRN,2020-01-18,0
IRN,2020-01-19,0
IRN,2020-01-20,0
IRN,2020-01-21,0
IRN,2020-01-22,0
IRN,2020-01-23,0
IRN,2020-01-24,0
IRN,2020-01-25,0
IRN,2020-01-26,0
IRN,2020-01-27,0
IRN,2020-01-28,0
IRN,2020-01-29,0
IRN,2020-01-30,0
IRN,2020-01-31,0
IRN,2020-02-01,0
IRN,2020-02-02,0
IRN,2020-02-03,0
IRN,2020-02-04,0
IRN,2020-02-05,0
IRN,2020-02-06,0
IRN,2020-02-07,0
IRN,2020-02-08,0
IRN,2020-02-09,0
IRN,2020-02-10,0
IRN,2020-02-11,0
IRN,2020-02-12,0
IRN,2020-02-13,0
IRN,2020-02-14,0
IRN,2020-02-15,0
IRN,2020-02-16,0
IRN,2020-02-17,0
IRN,2020-02-18,0
IRN,2020-02-19,0
IRN,2020-02-20,0
IRN,2020-02-21,0
IRN,2020-02-22,0
IRN,2020-02-23,0
IRN,2020-02-24,0
IRN,2020-02-25,0
IRN,2020-02-26,0
IRN,2020-02-27,0
IRN,2020-02-28,0
IRN,2020-02-29,0
IRN,2020-03-01,0
IRN,2020-03-02,0
IRN,2020-03-03,0
IRN,2020-03-04,0
IRN,2020-03-05,0
IRN,2020-03-06,0
IRN,2020-03-07,0
IRN,2020-03-08,0
IRN,2020-03-09,0
IRN,2020-03-10,0
IRN,2020-03-11,0
IRN,2020-03-12,0
IRN,2020-03-13,0
IRN,2020-03-14,0
IRN,2020-03-15,0
IRN,2020-03-16,0
IRN,2020-03-17,0
IRN,2020-03-18,0
IRN,2020-03-19,0
IRN,2020-03-20,0
IRN,2020-03-21,0
IRN,2020-03-22,0
IRN,2020-03-23,0
IRN,2020-03-24,0
IRN,2020-03-25,0
IRN,2020-03-26,0
IRN,2020-03-27,0
IRN,2020-03-28,0
IRN,2020-03-29,0
IRN,2020-03-30,0
IRN,2020-03-31,0
IRN,2020-04-01,0
IRN,2020-04-02,0
IRN,2020-04-03,0
IRN,2020-04-04,0
IRN,2020-04-05,189790
IRN,2020-04-06,0
IRN,2020-04-07,0
IRN,2020-04-08,31185
IRN,2020-04-09,10418
IRN,2020-04-10,11175
IRN,2020-04-11,9135
IRN,2020-04-12,11685
IRN,2020-04-13,0
IRN,2020-04-14,23971
IRN,2020-04-15,11845
IRN,2020-04-16,11136
IRN,2020-04-17,9539
IRN,2020-04-18,10258
IRN,2020-04-19,11525
IRN,2020-04-20,11350
IRN,2020-04-21,12711
IRN,2020-04-22,0
IRN,2020-04-23,23784
IRN,2020-04-24,10420
IRN,2020-04-25,10148
IRN,2020-04-26,11238
IRN,2020-04-27,11016
IRN,2020-04-28,0
IRN,2020-04-29,21057
IRN,2020-04-30,9909
IRN,2020-05-01,11728
IRN,2020-05-02,9518
IRN,2020-05-03,11732
IRN,2020-05-04,12015
IRN,2020-05-05,11255
IRL,2019-12-31,0
IRL,2020-01-01,0
IRL,2020-01-02,0
IRL,2020-01-03,0
IRL,2020-01-04,0
IRL,2020-01-05,0
IRL,2020-01-06,0
IRL,2020-01-07,0
IRL,2020-01-08,0
IRL,2020-01-09,0
IRL,2020-01-10,0
IRL,2020-01-11,0
IRL,2020-01-12,0
IRL,2020-01-13,0
IRL,2020-01-14,0
IRL,2020-01-15,0
IRL,2020-01-16,0
IRL,2020-01-17,0
IRL,2020-01-18,0
IRL,2020-01-19,0
IRL,2020-01-20,0
IRL,2020-01-21,0
IRL,2020-01-22,0
IRL,2020-01-23,0
IRL,2020-01-24,0
IRL,2020-01-25,0
IRL,2020-01-26,0
IRL,2020-01-27,0
IRL,2020-01-28,0
IRL,2020-01-29,0
IRL,2020-01-30,0
IRL,2020-01-31,0
IRL,2020-02-01,0
IRL,2020-02-02,0
IRL,2020-02-03,0
IRL,2020-02-04,0
IRL,2020-02-05,0
IRL,2020-02-06,0
IRL,2020-02-07,0
IRL,2020-02-08,0
IRL,2020-02-09,0
IRL,2020-02-10,0
IRL,2020-02-11,0
IRL,2020-02-12,0
IRL,2020-02-13,0
IRL,2020-02-14,0
IRL,2020-02-15,0
IRL,2020-02-16,0
IRL,2020-02-17,0
IRL,2020-02-18,0
IRL,2020-02-19,0
IRL,2020-02-20,0
IRL,2020-02-21,0
IRL,2020-02-22,0
IRL,2020-02-23,0
IRL,2020-02-24,0
IRL,2020-02-25,0
IRL,2020-02-26,0
IRL,2020-02-27,0
IRL,2020-02-28,0
IRL,2020-02-29,0
IRL,2020-03-01,0
IRL,2020-03-02,0
IRL,2020-03-04,0
IRL,2020-03-05,0
IRL,2020-03-06,0
IRL,2020-03-07,0
IRL,2020-03-08,0
IRL,2020-03-09,1784
IRL,2020-03-11,0
IRL,2020-03-12,0
IRL,2020-03-13,0
IRL,2020-03-14,0
IRL,2020-03-15,0
IRL,2020-03-16,0
IRL,2020-03-17,4852
IRL,2020-03-18,0
IRL,2020-03-19,0
IRL,2020-03-20,0
IRL,2020-03-21,0
IRL,2020-03-22,0
IRL,2020-03-23,11356
IRL,2020-03-24,0
IRL,2020-03-25,0
IRL,2020-03-26,0
IRL,2020-03-27,0
IRL,2020-03-28,0
IRL,2020-03-29,0
IRL,2020-03-30,0
IRL,2020-03-31,12221
IRL,2020-04-01,0
IRL,2020-04-02,0
IRL,2020-04-03,0
IRL,2020-04-04,0
IRL,2020-04-05,0
IRL,2020-04-06,0
IRL,2020-04-07,12271
IRL,2020-04-08,0
IRL,2020-04-09,0
IRL,2020-04-10,0
IRL,2020-04-11,0
IRL,2020-04-12,0
IRL,2020-04-13,0
